Event{id='938bd0bc-be5b-4520-9dfe-e0c2702a22a4', msg='Some event for 5', date=Mar 29, 2017 4:30:33 PM}
Event{id='56923da0-5512-4ce4-8b53-5384cc190282', msg='Some event for 2', date=Mar 29, 2017 4:30:30 PM}
Event{id='b2e620ed-443e-4e9a-b61e-a03db69c53c8', msg='Some event for 3', date=Mar 29, 2017 4:30:31 PM}
Event{id='08f11496-13c9-4129-9069-54126dbdaecc', msg='Some event for 5', date=Mar 29, 2017 4:40:54 PM}
Event{id='d0fd8b15-2058-447f-b512-5681718bc477', msg='Some event for 2', date=Mar 29, 2017 4:40:51 PM}
Event{id='0ba3533a-20e0-4da8-b47e-121e9887d30a', msg='Some event for 3', date=Mar 29, 2017 4:40:52 PM}
Event{id='d51590a9-b3e4-458f-b133-93911198bec2', msg='Some event for 5', date=Mar 29, 2017 4:45:46 PM}
Event{id='933acfd0-c6e1-4529-8388-3e896bf37515', msg='Some event for 2', date=Mar 29, 2017 4:45:43 PM}
Event{id='a4d959f3-dba0-49b0-b865-10809ca6b70b', msg='Some event for 3', date=Mar 29, 2017 4:45:44 PM}
Event{id='9a04fd8e-a516-4bd5-8998-d1578643e339', msg='Some event for 5', date=Mar 29, 2017 4:51:24 PM}
Event{id='e3d83196-daf4-4051-a1e8-b2f2d62cab13', msg='Some event for 5', date=Mar 29, 2017 4:51:51 PM}
Event{id='311c01c3-da9c-4361-a668-0985e11d465d', msg='Some event for 5', date=Mar 29, 2017 4:53:55 PM}
